-1.000000000000000000e+00,4.344784811779243139e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.074122487767621870e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.272874730468037674e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.917872678964031685e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.070664866507660573e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.193520652378935898e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.473983990971056368e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.102577437385669379e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.200088710341228770e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.089443750125525967e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.272648225448826942e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.386664650254678666e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.329971081058237026e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.271380888619475513e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.140753748383466659e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.152545605440767229e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.611417973201651366e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.441216852515756486e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.242825978724497071e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.292777083624145007e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.225182507887305983e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.123475712221675860e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.876964437931265106e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037167925230368826e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.070556502372884022e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.916714911542210076e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.035924372133705695e-01,4.030355469013978120e-01
1.000000000000000000e+00,4.024387828400953215e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.759482704106388296e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.193530592278760794e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.193530592278760794e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037163302176018931e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.916025755202748315e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.193392389083955285e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.523532281964393054e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.295219814223420585e-01,4.030355469013978120e-01
1.000000000000000000e+00,4.024722220813087281e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.945760416911423540e-01,4.030355469013978120e-01
1.000000000000000000e+00,4.000618098321150895e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.032102584653240451e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.032102584653242117e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.104754299467677225e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.184686052422999514e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.240528425367819931e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.571814489157757788e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.233021249972704902e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.311841549347479319e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.860578916100848357e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.077977090362416845e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.195903059142354063e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.671925797861958607e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.782710901852909591e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.557220870677306523e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.403591409262763268e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.470197524806367229e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.732410146673214579e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.777833758610149584e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.189214595820899834e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.281264624616720749e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.909774820383377980e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.671970603669853617e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.704852766198114100e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037070390313615142e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.084134506425229350e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.296429086526047492e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.036190029899946463e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.047987318160465309e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.194407273571476580e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.716236227805505887e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.351748632523088633e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.618869775676239797e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.297132434263277290e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037103236865421940e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037765118235516759e-01,4.030355469013978120e-01
1.000000000000000000e+00,4.025126166165721164e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.428800723701096009e-01,4.030355469013978120e-01
-1.000000000000000000e+00,7.026017339389467597e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.180676328732734870e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.190387348672905965e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.754977188564137647e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.683348743748349863e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.690993501374519425e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.421770423087041380e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.528228630929234111e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.356158612431176858e-01,4.030355469013978120e-01
