-1.000000000000000000e+00,2.849882039870206829e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882551834582167e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849818756514224116e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849396682443046114e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.844039744108073364e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.842093666321014456e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.844636362537020235e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.853415597547974691e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849879980035592286e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.845320330960686150e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.836188128900782868e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.823917631851384225e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.823747549212306529e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849777938776007491e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.852041890975770544e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.852761556146306554e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.850303614839418964e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.850000545581912181e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849917747893873088e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.843302068848138631e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849107103723126366e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847606721629145077e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849918734162094625e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849884545506697342e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882031178878616e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849880941214247843e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882029565206643e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882768130315158e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849893789237190056e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039866288852e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882038250277638e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.848552849078922478e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849549811359879947e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882046639861111e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039901557862e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849893789272458511e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039870206829e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849738304543176226e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849880243970665528e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849908960278477732e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849927115721183624e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.840880908775550440e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.848882752454520717e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.837845348542933910e-01,7.303554690139760219e-02
-1.000000000000000000e+00,1.936867384744440090e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849777938769932906e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849768396132739134e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849779736085450432e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849667751477062971e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849826112841729597e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882046608624986e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039870206829e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849881887136552772e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849918734162094625e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039870206829e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847660528306924510e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847175150038768754e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847660375654214593e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.854275951910106857e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847660528401252944e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847830424498791202e-01,7.303554690139760219e-02
-1.000000000000000000e+00,1.983836315090554692e-01,7.303554690139760219e-02
-1.000000000000000000e+00,1.983262243844236550e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.836331519525330247e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.848567641662805294e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847660528401252944e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.845384849956351103e-01,7.303554690139760219e-02
