1.000000000000000000e+00,5.323203674768286486e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.325977295529400468e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.300978912605592841e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.307875192098561179e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.163785113319900866e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.011449633748150667e-01,5.530355469013978897e-01
-1.000000000000000000e+00,5.770970356572013849e-01,5.530355469013978897e-01
-1.000000000000000000e+00,6.218124826456177257e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321123066665360835e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.309377139383193445e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.318290218889801801e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.316481092859103308e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.322674886872750255e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.317447815368087083e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.342238637546165014e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.338251610348792031e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.038285315291975985e-01,5.530355469013978897e-01
1.000000000000000000e+00,4.934727139062701218e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.329841207948052828e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.327573044029245697e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.367982172536441832e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.334461482114164488e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.399146579187475981e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.389106090266424509e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321322290156533796e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321149392155751778e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.325952681145560419e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321120597063832003e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.335349558876755216e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.359812239364016850e-01,5.530355469013978897e-01
-1.000000000000000000e+00,5.750482062536939054e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.291760795785295235e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.326764087479771703e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.320557340234355337e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321305145278805160e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.295611243339007901e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.311867126457359145e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.322456495958758360e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.345259508726881714e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.300144416519194657e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.319836238652214666e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.323578762313271318e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.223199493002921301e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.351514113283913909e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.348947612031093035e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.324291009403505637e-01,5.530355469013978897e-01
